2010-02-08,100000.0
2010-02-09,100660.0
2010-02-10,100660.0
2010-02-11,100660.0
2010-02-12,100660.0
2010-02-16,100660.0
2010-02-17,100660.0
2010-02-18,100660.0
2010-02-19,100660.0
2010-02-22,101450.0
2010-02-23,101450.0
2010-02-24,102380.0
2010-02-25,102380.0
2010-02-26,102380.0
2010-03-01,102380.0
2010-03-02,102380.0
2010-03-03,102380.0
2010-03-04,102380.0
2010-03-05,102380.0
2010-03-08,102380.0
2010-03-09,102380.0
2010-03-10,102380.0
2010-03-11,102380.0
2010-03-12,102380.0
2010-03-15,102380.0
2010-03-16,102380.0
2010-03-17,102380.0
2010-03-18,102380.0
2010-03-19,102380.0
2010-03-22,102380.0
2010-03-23,102380.0
2010-03-24,102380.0
2010-03-25,102380.0
2010-03-26,102380.0
2010-03-29,102380.0
2010-03-30,102380.0
2010-03-31,102550.0
2010-04-01,103000.0
2010-04-05,103000.0
2010-04-06,103000.0
2010-04-07,103000.0
2010-04-08,103420.0
2010-04-09,103420.0
2010-04-12,103420.0
2010-04-13,103160.0
2010-04-14,103160.0
2010-04-15,103160.0
2010-04-16,103160.0
2010-04-19,103160.0
2010-04-20,103160.0
2010-04-21,103160.0
2010-04-22,103160.0
2010-04-23,103160.0
2010-04-26,103160.0
2010-04-27,104570.0
2010-04-28,104570.0
2010-04-29,105090.0
2010-04-30,105090.0
2010-05-03,105090.0
2010-05-04,105090.0
2010-05-05,105240.0
2010-05-06,103500.0
2010-05-07,103500.0
2010-05-10,103500.0
2010-05-11,103500.0
2010-05-12,103630.0
2010-05-13,103630.0
2010-05-14,102750.0
2010-05-17,102800.0
2010-05-18,102020.0
2010-05-19,102020.0
2010-05-20,100540.0
2010-05-21,100540.0
2010-05-24,100540.0
2010-05-25,100850.0
2010-05-26,100850.0
2010-05-27,100850.0
2010-05-28,100050.0
2010-06-01,100050.0
2010-06-02,101020.0
2010-06-03,101020.0
2010-06-04,101020.0
2010-06-07,101880.0
2010-06-08,101880.0
2010-06-09,101250.0
2010-06-10,102360.0
2010-06-11,102360.0
2010-06-14,102360.0
2010-06-15,103240.0
2010-06-16,103240.0
2010-06-17,103240.0
2010-06-18,103240.0
2010-06-21,103240.0
2010-06-22,102720.0
2010-06-23,102720.0
2010-06-24,102720.0
2010-06-25,102720.0
2010-06-28,102720.0
2010-06-29,102720.0
2010-06-30,102290.0
2010-07-01,102750.0
2010-07-02,102750.0
2010-07-06,102750.0
2010-07-07,102750.0
2010-07-08,102750.0
2010-07-09,102750.0
2010-07-12,102750.0
2010-07-13,102750.0
2010-07-14,102750.0
2010-07-15,102750.0
2010-07-16,102750.0
2010-07-19,102710.0
2010-07-20,102140.0
2010-07-21,102140.0
2010-07-22,102140.0
2010-07-23,102600.0
2010-07-26,102120.0
2010-07-27,102120.0
2010-07-28,102120.0
2010-07-29,102010.0
2010-07-30,102080.0
2010-08-02,103380.0
2010-08-03,103380.0
2010-08-04,103380.0
2010-08-05,103380.0
2010-08-06,103380.0
2010-08-09,103380.0
2010-08-10,103380.0
2010-08-11,102040.0
2010-08-12,102040.0
2010-08-13,102040.0
2010-08-16,102040.0
2010-08-17,101840.0
2010-08-18,101840.0
2010-08-19,101840.0
2010-08-20,101840.0
2010-08-23,101840.0
2010-08-24,101840.0
2010-08-25,101850.0
2010-08-26,101280.0
2010-08-27,102210.0
2010-08-30,102210.0
2010-08-31,102210.0
2010-09-01,102210.0
2010-09-02,102210.0
2010-09-03,102210.0
2010-09-07,102210.0
2010-09-08,102210.0
2010-09-09,102210.0
2010-09-10,102210.0
2010-09-13,102210.0
2010-09-14,102210.0
2010-09-15,102210.0
2010-09-16,102210.0
2010-09-17,103100.0
2010-09-20,102020.0
2010-09-21,102020.0
2010-09-22,101400.0
2010-09-23,101400.0
2010-09-24,102020.0
2010-09-27,102020.0
2010-09-28,102020.0
2010-09-29,102020.0
2010-09-30,102360.0
2010-10-01,101640.0
2010-10-04,101640.0
2010-10-05,101640.0
2010-10-06,101640.0
2010-10-07,101280.0
2010-10-08,101280.0
2010-10-11,101280.0
2010-10-12,101280.0
2010-10-13,101280.0
2010-10-14,100200.0
2010-10-15,100200.0
2010-10-18,99190.0
2010-10-19,99190.0
2010-10-20,99190.0
2010-10-21,99190.0
2010-10-22,99190.0
2010-10-25,98580.0
2010-10-26,98710.0
2010-10-27,99030.0
2010-10-28,99030.0
2010-10-29,99030.0
2010-11-01,99030.0
2010-11-02,99030.0
2010-11-03,99030.0
2010-11-04,99030.0
2010-11-05,99030.0
2010-11-08,99030.0
2010-11-09,99030.0
2010-11-10,98340.0
2010-11-11,98340.0
2010-11-12,98340.0
2010-11-15,97890.0
2010-11-16,98340.0
2010-11-17,97920.0
2010-11-18,97920.0
2010-11-19,97920.0
2010-11-22,97920.0
2010-11-23,97920.0
2010-11-24,97920.0
2010-11-26,97290.0
2010-11-29,96900.0
2010-11-30,96410.0
2010-12-01,97130.0
2010-12-02,97130.0
2010-12-03,97420.0
2010-12-06,97420.0
2010-12-07,97420.0
2010-12-08,98390.0
2010-12-09,98390.0
2010-12-10,98390.0
2010-12-13,98390.0
2010-12-14,98390.0
2010-12-15,98390.0
2010-12-16,98200.0
2010-12-17,98200.0
2010-12-20,98200.0
2010-12-21,98200.0
2010-12-22,98200.0
2010-12-23,98200.0
2010-12-27,98200.0
2010-12-28,98200.0
2010-12-29,98200.0
2010-12-30,98200.0
2010-12-31,98010.0
2011-01-03,98010.0
2011-01-04,98010.0
2011-01-05,98010.0
2011-01-06,98010.0
