2011-01-10,997432.625
2011-01-11,996217.625
2011-01-12,1000372.625
2011-01-13,996755.2250000001
2011-01-14,1001355.2250000001
2011-01-18,1003875.2250000001
2011-01-19,1023435.2250000001
2011-01-20,1023875.2250000001
2011-01-21,1022715.2250000001
2011-01-24,1038755.2250000001
2011-01-25,1045795.2250000001
2011-01-26,1041142.7750000001
2011-01-27,1041552.7750000001
2011-01-28,1018512.7750000001
2011-01-31,1028722.7750000001
2011-02-01,1045482.7750000001
2011-02-02,1043833.6250000001
2011-02-03,1042743.6250000001
2011-02-04,1046013.6250000001
2011-02-07,1050003.625
2011-02-08,1063413.625
2011-02-09,1057733.625
2011-02-10,1051380.0750000002
2011-02-11,1058480.0750000002
2011-02-14,1059690.0750000002
2011-02-15,1054210.0750000002
2011-02-16,1056440.0750000002
2011-02-17,1060760.0750000002
2011-02-18,1067940.0750000002
2011-02-22,1036790.0750000002
2011-02-23,1030980.0750000002
2011-02-24,1030800.0750000002
2011-02-25,1037900.0750000002
2011-02-28,1039700.0750000002
2011-03-01,1019620.0750000002
2011-03-02,1020370.0750000002
2011-03-03,1037278.7549999999
2011-03-04,1034380.7549999999
2011-03-07,1031050.7549999999
2011-03-08,1035172.7549999999
2011-03-09,1041454.7549999999
2011-03-10,1034722.7549999999
2011-03-11,1035442.7549999999
2011-03-14,1033606.7549999999
2011-03-15,1029448.7549999999
2011-03-16,1018882.7549999999
2011-03-17,1020952.7549999999
2011-03-18,1023958.7549999999
2011-03-21,1027090.7549999999
2011-03-22,1027666.7549999999
2011-03-23,1030348.7549999999
2011-03-24,1031248.7549999999
2011-03-25,1034992.7549999999
2011-03-28,1033570.7549999999
2011-03-29,1036234.7549999999
2011-03-30,1037494.7549999999
2011-03-31,1036558.7549999999
2011-04-01,1038664.7549999999
2011-04-04,1038628.7549999999
2011-04-05,1038178.7549999999
2011-04-06,1038268.7549999999
2011-04-07,1038862.7549999999
2011-04-08,1038286.7549999999
2011-04-11,1038106.7549999999
2011-04-12,1036882.7549999999
2011-04-13,1038106.7549999999
2011-04-14,1039888.7549999999
2011-04-15,1042066.7549999999
2011-04-18,1041598.7549999999
2011-04-19,1040644.7549999999
2011-04-20,1039510.7549999999
2011-04-21,1045702.7549999999
2011-04-25,1044640.7549999999
2011-04-26,1046080.7549999999
2011-04-27,1049374.755
2011-04-28,1050094.755
2011-04-29,1049734.755
2011-05-02,1052488.755
2011-05-03,1052492.4549999998
2011-05-04,1045232.4549999998
2011-05-05,1038302.4549999998
2011-05-06,1042097.4549999998
2011-05-09,1042790.4549999998
2011-05-10,1046915.4549999998
2011-05-11,1044077.4549999998
2011-05-12,1052921.4549999998
2011-05-13,1045430.4549999998
2011-05-16,1041998.4549999998
2011-05-17,1047311.4549999998
2011-05-18,1047113.4549999998
2011-05-19,1047608.4549999998
2011-05-20,1046222.4549999998
2011-05-23,1040084.4549999998
2011-05-24,1039193.4549999998
2011-05-25,1038434.4549999998
2011-05-26,1036586.4549999998
2011-05-27,1037609.4549999998
2011-05-31,1042229.4549999998
2011-06-01,1034573.4549999998
2011-06-02,1033055.4549999998
2011-06-03,1027011.9499999998
2011-06-06,1027011.9499999998
2011-06-07,1027011.9499999998
2011-06-08,1027011.9499999998
2011-06-09,1027011.9499999998
2011-06-10,1027011.9499999998
2011-06-13,1027011.9499999998
2011-06-14,1027011.9499999998
2011-06-15,1027011.9499999998
2011-06-16,1027011.9499999998
2011-06-17,1027011.9499999998
2011-06-20,1027011.9499999998
2011-06-21,1027011.9499999998
2011-06-22,1027011.9499999998
2011-06-23,1027011.9499999998
2011-06-24,1027011.9499999998
2011-06-27,1027011.9499999998
2011-06-28,1027011.9499999998
2011-06-29,1027011.9499999998
2011-06-30,1027011.9499999998
2011-07-01,1027011.9499999998
2011-07-05,1027011.9499999998
2011-07-06,1027011.9499999998
2011-07-07,1027011.9499999998
2011-07-08,1027011.9499999998
2011-07-11,1027011.9499999998
2011-07-12,1027011.9499999998
2011-07-13,1027011.9499999998
2011-07-14,1027011.9499999998
2011-07-15,1027011.9499999998
2011-07-18,1027011.9499999998
2011-07-19,1027011.9499999998
2011-07-20,1027011.9499999998
2011-07-21,1027011.9499999998
2011-07-22,1027011.9499999998
2011-07-25,1027011.9499999998
2011-07-26,1027011.9499999998
2011-07-27,1027011.9499999998
2011-07-28,1027011.9499999998
2011-07-29,1027011.9499999998
2011-08-01,1026658.3264999999
